participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG0114,2,Q01,150.3,174.15,0.2765,0.223,0.1999,0.2527,down,50,low,neutral,210,38,0.181,12.14,432,4547.09,1,18.71,63.08,Very High / Overload
COG0114,2,Q02,128.88,137.71,0.2029,0.1325,0.0889,0.2184,down,36,medium,neutral,51,59,1.1569,7.46,1261,4586.13,1,26.52,90,Very High / Overload
COG0114,2,Q03,123.29,133.74,0.2927,0.1912,0.131,0.1969,left,79,high,focused,387,50,0.1292,10.61,1470,18160.71,0,0,56.51,High
COG0114,3,Q01,143.46,151.8,0.2726,0.2,0.2326,0.3665,center,65,high,focused,350,5,0.0143,9.44,136,13199.23,3,14.84,46.64,Moderate
COG0114,3,Q02,110.55,126.85,0.261,0.148,0.0998,0.206,left,69,low,frustrated,67,50,0.7463,17.03,1162,15857.76,3,18.84,81.76,Very High / Overload
COG0114,3,Q03,54.93,64.21,0.3741,0.2676,0.1582,0.2409,down,74,low,focused,52,23,0.4423,9.84,183,13891.59,1,20.48,65.36,Very High / Overload
COG0115,1,Q01,153.77,170.67,0.2606,0.165,0.2081,0.2768,down,48,high,happy,252,9,0.0357,11.39,933,21881.84,2,8.1,54.71,High
COG0115,1,Q02,145.05,149.4,0.2036,0.1373,0.3211,0.3642,down,76,medium,happy,339,13,0.0383,12.46,622,15495.31,2,22.81,60.35,High
COG0115,1,Q03,33.61,36.73,0.3195,0.2644,0.3316,0.4113,right,27,low,frustrated,308,25,0.0812,8.7,630,4511.53,3,33.47,59.58,High
COG0115,2,Q01,80.12,93.25,0.3335,0.2785,0.3266,0.3533,left,56,medium,focused,133,18,0.1353,11.19,1425,6996.37,5,32.91,54.76,High
COG0115,2,Q02,82.01,89.54,0.2526,0.1846,0.2753,0.3395,left,54,low,frustrated,111,15,0.1351,13.4,1234,17335.39,2,25.31,59.89,High
COG0115,2,Q03,137.83,154.75,0.2568,0.1432,0.3011,0.4075,left,45,low,focused,316,52,0.1646,16.21,1306,4461.25,3,11.68,63.72,Very High / Overload
COG0115,3,Q01,57.1,61.26,0.3032,0.2146,0.1252,0.1934,left,39,low,focused,73,24,0.3288,12.36,455,16783.06,1,11.04,68.05,Very High / Overload
COG0115,3,Q02,86.85,92.03,0.245,0.1397,0.1523,0.2056,down,17,high,neutral,307,32,0.1042,6.56,797,20653.37,2,31.5,48.17,Moderate
COG0115,3,Q03,119.88,135.94,0.3098,0.2164,0.2963,0.3394,left,40,low,frustrated,239,56,0.2343,4.26,1314,6010.93,1,17.3,54.67,High
COG0116,1,Q01,132.27,140.35,0.2564,0.1426,0.1332,0.1799,right,34,medium,happy,393,39,0.0992,15.79,698,3924.26,3,28.54,58.77,High
COG0116,1,Q02,53.52,61.37,0.3526,0.2677,0.1238,0.2333,right,76,high,frustrated,160,32,0.2,16.43,480,13114.47,3,13.86,73.53,Very High / Overload
COG0116,1,Q03,74.82,84.18,0.1883,0.136,0.1336,0.2226,right,11,low,focused,243,40,0.1646,6.04,386,7304.6,0,0,41.17,Low
COG0116,2,Q01,86.57,101.48,0.2789,0.223,0.3456,0.4421,right,57,medium,neutral,162,21,0.1296,4.92,207,20397.5,5,32.5,49.06,Moderate
COG0116,2,Q02,56.2,58.67,0.2449,0.1656,0.2547,0.3207,right,54,low,happy,270,21,0.0778,2.53,970,9224.08,5,13.52,46.14,Moderate
COG0116,2,Q03,120.61,134.7,0.2824,0.167,0.0612,0.1462,down,23,low,happy,288,38,0.1319,13.82,981,4862.14,2,16.78,49.3,Moderate
COG0116,3,Q01,58.73,67.08,0.2061,0.0907,0.0933,0.1398,right,42,low,focused,99,5,0.0505,9.39,1346,21235.13,4,24.72,39.99,Low
COG0116,3,Q02,106.73,124.84,0.2381,0.1592,0.2151,0.2736,right,34,medium,happy,315,36,0.1143,7.27,318,3098.29,1,8.69,45.92,Moderate
COG0116,3,Q03,77.46,88.78,0.2304,0.119,0.1808,0.2364,left,51,low,focused,103,33,0.3204,5.36,553,7463.03,5,9.36,51.77,Moderate
COG0117,1,Q01,52.17,60.1,0.2362,0.172,0.3338,0.3647,center,49,medium,frustrated,243,5,0.0206,10.6,319,23123.51,1,13.13,51.91,Moderate
COG0117,1,Q02,129.47,146.39,0.2422,0.1502,0.1213,0.2173,down,35,low,focused,65,7,0.1077,10.18,634,23149.08,3,9.78,41.47,Low
COG0117,1,Q03,119.26,124.18,0.2506,0.1838,0.337,0.4538,down,41,low,frustrated,135,8,0.0593,7.12,873,14001.14,4,34.05,53.25,High
COG0117,2,Q01,33.37,36.1,0.3234,0.2213,0.3215,0.3421,left,64,high,frustrated,80,3,0.0375,2.47,130,7107.5,2,22.1,42.01,Moderate
COG0117,2,Q02,77.1,90.09,0.247,0.1696,0.347,0.394,left,34,medium,frustrated,110,42,0.3818,14.67,1424,2860.94,1,23.42,80.67,Very High / Overload
COG0117,2,Q03,51.85,58.7,0.2295,0.1123,0.0703,0.146,right,57,high,focused,354,35,0.0989,8.11,681,9122.07,0,0,50.12,Moderate
COG0117,3,Q01,101.41,116.49,0.3273,0.2747,0.1278,0.2383,center,20,medium,happy,197,56,0.2843,14.23,1009,20332.93,0,0,59.98,High
COG0117,3,Q02,152.96,156.8,0.2671,0.178,0.2386,0.3801,down,40,high,focused,200,13,0.065,3.01,246,3953.17,3,17.49,46.18,Moderate
COG0117,3,Q03,107.48,115.14,0.2629,0.1497,0.1588,0.1951,center,68,low,focused,182,34,0.1868,17.81,1314,21249.61,5,25.43,64.4,Very High / Overload
COG0118,1,Q01,114.01,121.32,0.2586,0.147,0.3439,0.4281,right,68,high,focused,111,21,0.1892,10.45,202,16845.77,0,0,60.99,High
COG0118,1,Q02,55.63,59.42,0.2659,0.1565,0.2835,0.3976,down,60,low,neutral,341,43,0.1261,5.68,1415,17076.26,5,33.3,42.08,Moderate
COG0118,1,Q03,66.04,68.94,0.3159,0.2494,0.1631,0.249,left,77,medium,frustrated,281,21,0.0747,10.59,356,22896.05,2,15.85,44.56,Moderate
COG0118,2,Q01,160.13,176.22,0.2023,0.1043,0.1418,0.1812,right,23,medium,happy,158,35,0.2215,5.08,1219,12223.71,1,29.2,41.43,Low
COG0118,2,Q02,159.89,163.67,0.2916,0.202,0.1393,0.2352,left,52,high,happy,100,6,0.06,3.07,1485,6550.66,3,18.48,43.69,Moderate
COG0118,2,Q03,92.09,96.08,0.2752,0.1561,0.1819,0.2863,down,30,high,focused,326,9,0.0276,15.62,797,20945.79,3,34.65,52.31,High
COG0118,3,Q01,87.16,101.99,0.3383,0.2265,0.2558,0.3107,left,17,high,neutral,352,42,0.1193,12.33,654,2787.86,0,0,54.4,High
COG0118,3,Q02,128.74,133.12,0.335,0.2472,0.0946,0.1599,center,84,medium,frustrated,174,8,0.046,6.3,427,24434.16,4,15.12,36.99,Low
COG0118,3,Q03,111.44,121.01,0.2289,0.1166,0.083,0.1081,center,13,medium,happy,225,53,0.2356,10.08,588,20504.85,0,0,45.47,Moderate
COG0119,1,Q01,75.31,82.11,0.1891,0.073,0.0931,0.2305,right,12,medium,happy,51,29,0.5686,4.43,103,18548.26,0,0,52.85,High
COG0119,1,Q02,154.64,170.16,0.3269,0.2418,0.2313,0.2907,center,14,high,neutral,342,41,0.1199,17.71,1138,17469.05,1,17.15,65.13,Very High / Overload
COG0119,1,Q03,81.69,94.71,0.2272,0.1736,0.3489,0.4646,right,49,high,happy,217,44,0.2028,13.98,278,12101.42,0,0,58.95,High
COG0119,2,Q01,82.3,89.13,0.1927,0.0814,0.2976,0.3626,right,34,medium,frustrated,62,39,0.629,13.88,477,6875.06,4,24.64,90,Very High / Overload
COG0119,2,Q02,157.11,166.61,0.3192,0.2281,0.2399,0.3644,down,84,low,happy,124,10,0.0806,4.17,925,18927.87,0,0,41.62,Low
COG0119,2,Q03,122.95,131.14,0.2427,0.1436,0.1664,0.1864,right,50,low,focused,349,36,0.1032,5.56,413,5435.01,0,0,41.25,Low
COG0119,3,Q01,122.23,126.16,0.1872,0.1202,0.1081,0.1934,center,35,low,frustrated,170,51,0.3,2.21,863,22328.72,1,18.09,42.73,Moderate
COG0119,3,Q02,150.91,160.29,0.1846,0.114,0.2174,0.3578,down,14,high,happy,117,49,0.4188,16.23,420,16286.09,5,34.61,80.99,Very High / Overload
COG0119,3,Q03,97.2,102.59,0.2155,0.1645,0.1753,0.2818,down,38,high,focused,212,18,0.0849,8.94,449,24609.38,1,17.43,45.89,Moderate
COG0120,1,Q01,69.97,72.77,0.2549,0.2038,0.1671,0.2722,center,63,low,focused,84,53,0.631,2.06,939,10704.93,1,18.32,64.25,Very High / Overload
COG0120,1,Q02,36.69,38.65,0.363,0.2964,0.1787,0.2146,right,53,high,happy,374,57,0.1524,15.97,933,14726.88,0,0,67.03,Very High / Overload
COG0120,1,Q03,52.63,54.83,0.275,0.2137,0.0868,0.2324,center,30,high,happy,305,37,0.1213,8.57,1297,20301.74,2,14.44,54.58,High
COG0120,2,Q01,58.43,63.89,0.3601,0.2875,0.2456,0.3577,down,20,low,happy,318,34,0.1069,10.09,1124,23994.25,5,21.48,49.25,Moderate
COG0120,2,Q02,145,164.39,0.1928,0.1052,0.3038,0.3766,center,14,medium,frustrated,384,51,0.1328,14.89,831,15591.97,1,27.59,62.49,Very High / Overload
COG0120,2,Q03,148.64,169.17,0.242,0.1871,0.2,0.3336,down,62,high,frustrated,169,29,0.1716,17,287,21722.63,5,18.37,64.61,Very High / Overload
COG0120,3,Q01,121.13,139.19,0.3641,0.269,0.1313,0.1673,down,60,high,focused,109,38,0.3486,15.41,1128,10757.44,2,31.62,78.95,Very High / Overload
COG0120,3,Q02,109.52,119.28,0.3433,0.2408,0.1701,0.2009,right,15,high,frustrated,235,52,0.2213,4.87,550,15299.84,1,33.01,53.73,High
COG0120,3,Q03,66.86,78.64,0.2559,0.1543,0.095,0.1806,left,32,high,neutral,390,9,0.0231,4.65,706,15354.85,4,11.31,31.92,Low
COG0121,1,Q01,75.23,77.94,0.2404,0.1404,0.2336,0.3091,down,54,high,focused,53,21,0.3962,10.72,494,10067.32,3,31.75,75.32,Very High / Overload
COG0121,1,Q02,102.23,106.11,0.2894,0.2057,0.3274,0.4409,down,22,high,happy,104,25,0.2404,14.59,654,8315.15,4,22.1,63.09,Very High / Overload
COG0121,1,Q03,112.03,115.21,0.3642,0.2523,0.0794,0.1819,left,44,high,frustrated,295,11,0.0373,8.55,1423,24395.4,3,8.71,49.96,Moderate
COG0121,2,Q01,106.73,114.19,0.2833,0.1639,0.0664,0.1502,center,50,low,frustrated,399,49,0.1228,3.83,830,5577.42,2,10.01,36.47,Low
COG0121,2,Q02,79.44,93.42,0.2822,0.2187,0.3104,0.344,left,24,medium,frustrated,215,2,0.0093,16.54,955,23158.5,1,34.91,58.69,High
COG0121,2,Q03,51.09,57.45,0.3249,0.2633,0.2073,0.2623,left,57,medium,frustrated,112,40,0.3571,12.67,553,15920.54,3,19.78,62.7,Very High / Overload
COG0121,3,Q01,147.72,158.62,0.3079,0.1913,0.3447,0.4496,center,37,medium,neutral,321,36,0.1121,2.84,1360,16419.8,0,0,53.61,High
COG0121,3,Q02,130.86,134.18,0.223,0.1344,0.2305,0.3804,down,84,high,happy,251,40,0.1594,16.22,1092,11518.52,5,17.54,60.37,High
COG0121,3,Q03,61.01,66.01,0.3195,0.2223,0.1264,0.2478,down,76,medium,neutral,381,52,0.1365,9.73,1305,5266.04,3,15.91,41.91,Low
COG0122,1,Q01,74.53,87.38,0.3708,0.2916,0.2867,0.3252,center,13,medium,focused,359,48,0.1337,13.45,419,8669.04,0,0,59.16,High
COG0122,1,Q02,104.79,107.26,0.3694,0.2943,0.0922,0.1545,left,64,medium,happy,238,32,0.1345,11.11,395,23643.46,1,26.53,55.46,High
COG0122,1,Q03,37.4,39.4,0.3471,0.2537,0.2746,0.3626,down,43,high,happy,364,3,0.0082,16.41,1274,12770.23,0,0,45.35,Moderate
COG0122,2,Q01,130.28,136.84,0.2825,0.1756,0.1992,0.3435,right,25,low,focused,153,8,0.0523,16.89,1294,24642.6,4,14.58,62.64,Very High / Overload
COG0122,2,Q02,104.16,113.98,0.3235,0.2513,0.2846,0.3274,left,17,low,happy,396,23,0.0581,4.4,1275,13075.73,4,30.99,35.35,Low
COG0122,2,Q03,37.43,43.05,0.2954,0.1936,0.0729,0.2126,down,19,medium,focused,275,17,0.0618,9.7,114,9552.22,2,33.02,36.12,Low
COG0122,3,Q01,88.54,94.19,0.3492,0.2742,0.1198,0.2212,down,69,medium,focused,272,30,0.1103,15.03,1289,12961.97,0,0,54.54,High
COG0122,3,Q02,101.82,118.83,0.2311,0.1364,0.3078,0.447,right,22,high,neutral,347,16,0.0461,14.69,917,13887.75,3,32.54,60.31,High
COG0122,3,Q03,135.86,157.16,0.3389,0.2761,0.2924,0.392,right,52,high,neutral,379,24,0.0633,12.91,712,24369.56,0,0,49.61,Moderate
COG0123,1,Q01,98.82,104.31,0.3122,0.2315,0.1562,0.2742,left,37,high,frustrated,126,51,0.4048,12.88,216,14979.85,2,10.47,68.34,Very High / Overload
COG0123,1,Q02,83.49,93.05,0.3207,0.2582,0.159,0.2169,down,79,low,frustrated,80,30,0.375,11.81,262,21723.57,1,10.56,62.83,Very High / Overload
COG0123,1,Q03,108.09,121.92,0.2375,0.1821,0.1431,0.2289,down,84,low,happy,114,18,0.1579,12.42,415,14348.88,2,27.53,55.99,High
COG0123,2,Q01,130.24,134.57,0.2546,0.1636,0.0537,0.1168,left,53,low,happy,354,55,0.1554,3.6,351,17751.62,3,8.85,36.05,Low
COG0123,2,Q02,46.51,50.47,0.2983,0.2463,0.222,0.351,down,13,medium,neutral,90,10,0.1111,11.53,1407,17461.81,2,32.47,55.96,High
COG0123,2,Q03,133.34,143.02,0.3157,0.2093,0.2487,0.3114,center,39,medium,neutral,386,36,0.0933,6.65,157,18072.87,0,0,48.97,Moderate
COG0123,3,Q01,168.26,179.12,0.1869,0.079,0.1354,0.2134,down,46,medium,frustrated,113,31,0.2743,8.9,827,22387.58,2,9.23,50.33,Moderate
COG0123,3,Q02,68.31,73.95,0.3414,0.2522,0.3309,0.4562,right,66,high,frustrated,107,16,0.1495,5.64,1170,23583.34,3,23.49,51.52,Moderate
COG0123,3,Q03,128.14,144.71,0.2367,0.1409,0.3116,0.4576,down,83,high,happy,96,13,0.1354,15.62,130,21091.5,1,17.78,60.85,High
COG0124,1,Q01,89.73,100.12,0.3164,0.1988,0.1589,0.187,right,30,medium,happy,248,13,0.0524,2.51,1283,23658.85,2,9.92,33.98,Low
COG0124,1,Q02,155.39,163.64,0.2194,0.126,0.2884,0.4241,down,19,high,happy,131,45,0.3435,13.01,893,8148.76,5,24.79,63.85,Very High / Overload
COG0124,1,Q03,35.58,40.82,0.2707,0.2034,0.1277,0.2615,down,36,low,focused,214,8,0.0374,17.57,113,10398.76,0,0,54.83,High
COG0124,2,Q01,50.5,52.43,0.3679,0.3124,0.1547,0.2993,left,80,high,focused,277,22,0.0794,13.43,1359,13053.3,2,21.43,57.33,High
COG0124,2,Q02,87.94,100.04,0.2419,0.1429,0.1173,0.2181,down,60,low,frustrated,52,7,0.1346,13.15,1211,14123.53,4,21.36,62.66,Very High / Overload
COG0124,2,Q03,76.01,85.26,0.3523,0.2885,0.0981,0.1458,center,62,low,frustrated,205,19,0.0927,6.75,197,16241.23,2,10.81,44.39,Moderate
COG0124,3,Q01,155.39,173.87,0.2225,0.1332,0.2113,0.3082,left,42,medium,neutral,111,56,0.5045,16.3,130,14034.94,3,30.02,81.89,Very High / Overload
COG0124,3,Q02,83.41,96.7,0.3756,0.2897,0.2388,0.346,left,47,low,neutral,309,5,0.0162,13.32,1095,10905.3,1,13.13,50.3,Moderate
COG0124,3,Q03,116.71,122.32,0.3022,0.2396,0.2139,0.3425,down,34,high,focused,77,44,0.5714,14.55,409,4420.02,4,23.87,75.59,Very High / Overload
COG0125,1,Q01,99.99,108.92,0.2231,0.1227,0.0754,0.17,down,10,medium,happy,231,47,0.2035,10.42,719,16885.81,5,22.97,37.31,Low
COG0125,1,Q02,99.93,117.16,0.378,0.289,0.0606,0.1573,down,71,low,frustrated,170,45,0.2647,2.53,1182,2243.04,4,14.42,39.54,Low
COG0125,1,Q03,61.08,71.86,0.1933,0.1401,0.2968,0.4256,center,14,low,focused,381,30,0.0787,10.64,129,16784.94,5,26.27,61.09,High
COG0125,2,Q01,40.39,41.46,0.2648,0.1945,0.2095,0.3337,down,49,low,neutral,227,10,0.0441,5.7,653,16519.26,4,25.08,43.17,Moderate
COG0125,2,Q02,74.06,86.12,0.3306,0.2298,0.3238,0.4387,down,23,low,frustrated,267,21,0.0787,2.1,891,11820.23,2,18.76,41.44,Low
COG0125,2,Q03,100.84,113.84,0.2242,0.1373,0.1009,0.225,down,33,low,frustrated,301,8,0.0266,7.19,903,14961.69,5,24.64,38.02,Low
COG0125,3,Q01,68.79,70.3,0.3704,0.281,0.2597,0.3839,left,46,high,happy,295,28,0.0949,16.5,905,15718.49,4,16.22,63.09,Very High / Overload
COG0125,3,Q02,71.46,79.46,0.323,0.2473,0.1183,0.1516,left,21,medium,frustrated,288,15,0.0521,6.71,317,11819.95,5,24.94,44.2,Moderate
COG0125,3,Q03,49.85,57.14,0.294,0.219,0.2823,0.3732,left,19,high,frustrated,232,8,0.0345,5.01,1456,17312.77,4,26.86,41.92,Low
COG0126,1,Q01,59.66,63.57,0.2243,0.1742,0.3301,0.3899,down,66,low,frustrated,226,52,0.2301,5.16,1272,3211.48,1,11.18,41.99,Low
COG0126,1,Q02,83.1,93.69,0.1852,0.0732,0.3158,0.363,left,27,low,neutral,286,29,0.1014,12.09,697,14048.68,0,0,61.85,High
COG0126,1,Q03,124.98,143.86,0.3044,0.2488,0.2584,0.328,down,35,low,happy,80,37,0.4625,9.1,1062,10158.67,5,32.93,68.8,Very High / Overload
COG0126,2,Q01,118.6,121.48,0.2073,0.1175,0.2894,0.3778,down,49,low,frustrated,305,14,0.0459,13.66,626,4137.79,5,18.91,57.8,High
COG0126,2,Q02,70.62,80.32,0.2812,0.1887,0.0529,0.1744,down,12,medium,frustrated,138,35,0.2536,5.73,313,4223.29,1,27.78,41.5,Low
COG0126,2,Q03,55.97,63.72,0.3063,0.2295,0.1946,0.3233,right,77,low,frustrated,141,11,0.078,8.19,928,6076.11,5,16.62,45.85,Moderate
COG0126,3,Q01,146.12,159.17,0.2525,0.1852,0.1726,0.2596,down,24,medium,neutral,312,46,0.1474,13.44,876,10732.04,3,16.75,43.45,Moderate
COG0126,3,Q02,100.35,107.78,0.2264,0.1261,0.2141,0.2922,right,19,high,neutral,355,19,0.0535,9.47,1431,14904.12,1,24.24,46.79,Moderate
COG0126,3,Q03,98.14,114.37,0.198,0.0899,0.0679,0.1099,down,83,high,happy,87,34,0.3908,8.32,456,15695.35,1,21.75,63.27,Very High / Overload
COG0127,1,Q01,128.23,140.17,0.3017,0.1889,0.1704,0.2405,down,68,medium,frustrated,236,44,0.1864,3.87,709,13595.42,0,0,48.55,Moderate
COG0127,1,Q02,70.05,74.11,0.3021,0.2402,0.3215,0.3676,left,15,low,neutral,79,38,0.481,6.22,973,2403.59,2,26.75,61.34,High
COG0127,1,Q03,62.07,66.08,0.2993,0.2236,0.1813,0.2752,right,19,low,neutral,351,40,0.114,13.53,904,12356.43,5,15.56,59.55,High
COG0127,2,Q01,117.79,127.54,0.2252,0.1109,0.1074,0.2307,left,69,medium,neutral,270,3,0.0111,4.59,327,16974.18,0,0,33.1,Low
COG0127,2,Q02,133.45,154.29,0.3471,0.2524,0.1526,0.1879,left,70,medium,neutral,227,17,0.0749,4.25,474,19367.71,1,17.46,42.66,Moderate
COG0127,2,Q03,98.95,104.02,0.227,0.1243,0.3096,0.4438,right,69,medium,happy,292,22,0.0753,9.78,1300,10730.65,3,27.01,60.08,High
COG0127,3,Q01,123.84,144.24,0.3327,0.2285,0.2515,0.3095,center,12,medium,frustrated,138,29,0.2101,8.56,1299,7607.95,2,14.21,43.17,Moderate
COG0127,3,Q02,104.89,112.58,0.3644,0.3019,0.1387,0.2855,left,55,high,frustrated,87,15,0.1724,4.17,1376,24768.23,1,15.53,46.51,Moderate
COG0127,3,Q03,156.58,160.07,0.2309,0.1244,0.275,0.3922,center,28,medium,frustrated,329,25,0.076,10.56,219,22619.16,3,20.18,49.83,Moderate
COG0128,1,Q01,33.02,35.94,0.2635,0.1578,0.2128,0.3546,right,34,low,neutral,145,54,0.3724,3.04,1233,16775.75,0,0,51.21,Moderate
COG0128,1,Q02,40.77,44.78,0.3019,0.2224,0.0557,0.2039,right,24,high,neutral,119,57,0.479,7.21,785,22368.45,3,17.72,58.58,High
COG0128,1,Q03,51.98,56.09,0.3584,0.2594,0.0946,0.2274,left,12,medium,happy,307,5,0.0163,8.86,1388,4038.63,3,9.47,45.64,Moderate
COG0128,2,Q01,67.43,73.54,0.276,0.1837,0.1938,0.3353,center,26,medium,focused,363,33,0.0909,3.23,1135,5973.36,4,10.03,50.15,Moderate
COG0128,2,Q02,162.24,171.48,0.2882,0.1729,0.1935,0.2865,right,43,low,focused,120,48,0.4,14.67,965,23974.47,3,27.23,72.42,Very High / Overload
COG0128,2,Q03,64.42,69.1,0.3087,0.2302,0.1979,0.3081,down,28,medium,happy,362,16,0.0442,7.78,307,15841.56,2,10.4,57.25,High
COG0128,3,Q01,39.61,45.17,0.2471,0.1713,0.2528,0.3416,left,75,medium,happy,176,14,0.0795,16.74,1390,10170.42,2,22.25,61.21,High
COG0128,3,Q02,131.92,137.16,0.3685,0.2805,0.0952,0.2294,down,69,low,neutral,52,56,1.0769,12.89,711,23325.23,0,0,90,Very High / Overload
COG0128,3,Q03,127.36,149.2,0.1914,0.1367,0.2693,0.3545,down,25,high,frustrated,262,16,0.0611,7.14,1497,17003.34,0,0,42.7,Moderate
COG0129,1,Q01,113.33,128.02,0.339,0.2729,0.0977,0.2194,right,13,low,neutral,117,17,0.1453,15.05,201,21519.82,4,21.69,56.55,High
COG0129,1,Q02,41.81,45.85,0.2643,0.1832,0.0636,0.1306,left,54,medium,happy,130,4,0.0308,15.29,713,14969.52,4,24.41,50.26,Moderate
COG0129,1,Q03,168.94,172.62,0.2768,0.1941,0.2435,0.3357,center,67,low,neutral,342,17,0.0497,13.94,937,15955.66,1,20.21,54.66,High
COG0129,2,Q01,102.93,118.4,0.2325,0.1572,0.0931,0.1191,center,36,medium,happy,353,31,0.0878,17.92,1464,8486.19,1,14.41,60.78,High
COG0129,2,Q02,115.52,118.05,0.1947,0.1167,0.0629,0.1088,center,32,high,neutral,266,2,0.0075,4.84,1091,14374.51,4,28.57,37.07,Low
COG0129,2,Q03,142.51,152.54,0.3554,0.2787,0.227,0.3602,left,79,high,happy,78,4,0.0513,10.11,174,7815.08,1,33.78,59.85,High
COG0129,3,Q01,162.55,172.77,0.2819,0.2191,0.087,0.1147,left,83,low,frustrated,78,47,0.6026,7.76,1277,24970.63,4,20.54,64.05,Very High / Overload
COG0129,3,Q02,52.19,57.87,0.3685,0.2946,0.0958,0.1915,left,10,high,focused,256,8,0.0312,13.75,1212,21278.42,4,16.82,44.22,Moderate
COG0129,3,Q03,65.25,70.22,0.3601,0.2886,0.106,0.235,center,72,low,happy,238,40,0.1681,10.23,388,14452.88,4,24.17,50.35,Moderate
COG0130,1,Q01,118.2,130.42,0.3159,0.2343,0.1501,0.2095,down,15,high,focused,227,39,0.1718,5.09,590,10156.42,5,15.12,38.1,Low
COG0130,1,Q02,47.92,53.36,0.3277,0.2571,0.2224,0.2964,down,62,medium,happy,194,10,0.0515,7.94,912,4754.9,4,29.96,52.19,High
COG0130,1,Q03,53.2,59.74,0.1841,0.0803,0.1703,0.2964,right,46,low,focused,110,36,0.3273,11.84,500,18498.54,2,17.57,53.23,High
COG0130,2,Q01,122.75,142.71,0.2935,0.2134,0.0553,0.106,center,63,medium,happy,125,41,0.328,15.64,142,7575.15,5,20.61,71.05,Very High / Overload
COG0130,2,Q02,142.4,166.89,0.2696,0.1769,0.1456,0.266,left,56,medium,neutral,396,43,0.1086,12.1,738,7205.78,5,27.09,48.96,Moderate
COG0130,2,Q03,67.45,76.24,0.3558,0.2945,0.0693,0.1243,right,78,medium,neutral,109,47,0.4312,15.58,1089,8151.47,2,29.5,67.36,Very High / Overload
COG0130,3,Q01,84.77,89.55,0.2713,0.2193,0.326,0.402,center,66,medium,focused,199,58,0.2915,14.61,816,14551.82,1,34.91,72.28,Very High / Overload
COG0130,3,Q02,135.78,159.56,0.1901,0.0974,0.2379,0.372,down,25,medium,happy,293,59,0.2014,11.82,1133,23224.97,5,26.91,64.8,Very High / Overload
COG0130,3,Q03,149.64,171.67,0.2385,0.1778,0.2877,0.3157,right,38,medium,neutral,110,22,0.2,10.23,104,17519.5,0,0,47.28,Moderate
COG0131,1,Q01,42.48,49.92,0.191,0.1276,0.187,0.2097,right,44,high,neutral,214,41,0.1916,6.66,1243,20163.8,1,22.4,50.63,Moderate
COG0131,1,Q02,140.8,148.22,0.2508,0.1522,0.3324,0.4337,down,42,medium,frustrated,352,35,0.0994,16.78,256,22058.54,2,9.54,55.89,High
COG0131,1,Q03,87.27,90.21,0.1842,0.101,0.3293,0.4007,center,30,high,happy,306,59,0.1928,3.91,697,2426.78,4,10.87,47.33,Moderate
COG0131,2,Q01,134.76,152.27,0.3564,0.3026,0.3323,0.4252,center,28,medium,neutral,336,18,0.0536,4.67,1210,3407.86,1,30.13,39.61,Low
COG0131,2,Q02,82.85,90.2,0.1859,0.1318,0.2525,0.3722,right,78,medium,frustrated,194,43,0.2216,11.89,265,19414.7,0,0,66.69,Very High / Overload
COG0131,2,Q03,119.46,129.27,0.3207,0.2483,0.3273,0.3623,down,76,medium,happy,136,27,0.1985,5.93,911,3141.51,0,0,55.28,High
COG0131,3,Q01,71.07,72.97,0.2021,0.1308,0.0608,0.1001,center,78,medium,happy,129,24,0.186,4.51,1388,6208.95,1,12.01,37.18,Low
COG0131,3,Q02,129.63,142.09,0.2707,0.1611,0.2626,0.2869,right,25,low,frustrated,276,12,0.0435,13.28,197,18739.99,4,27.59,58.82,High
COG0131,3,Q03,129.5,135.34,0.3091,0.231,0.1916,0.3047,left,32,medium,happy,82,9,0.1098,17.48,396,15305.77,2,34.75,65.07,Very High / Overload
COG0132,1,Q01,62.81,65.17,0.2852,0.1729,0.1489,0.177,center,68,medium,focused,204,20,0.098,6.37,630,23428.66,5,26.24,47.31,Moderate
COG0132,1,Q02,117.64,125.6,0.233,0.1544,0.2278,0.2525,left,13,high,happy,270,47,0.1741,12.6,1188,20269.9,4,30.8,63.29,Very High / Overload
COG0132,1,Q03,47.05,55.09,0.3669,0.3065,0.2929,0.4199,center,64,medium,frustrated,176,53,0.3011,12.68,550,11787.23,4,10.22,68.53,Very High / Overload
COG0132,2,Q01,158.26,164.34,0.3796,0.2886,0.2754,0.3217,right,57,high,happy,304,28,0.0921,14.27,1316,21108.23,5,32.32,57.81,High
COG0132,2,Q02,163.76,168.3,0.2768,0.2006,0.1348,0.2197,down,15,low,frustrated,173,53,0.3064,8.72,587,10919.01,4,11,52.01,High
COG0132,2,Q03,162.56,175.81,0.2056,0.1309,0.2141,0.3034,right,46,high,happy,358,38,0.1061,6.85,278,2372.25,1,11.72,46.43,Moderate
COG0132,3,Q01,108.33,125.3,0.2427,0.1634,0.0978,0.1836,right,72,high,focused,147,20,0.1361,16.23,1397,12596.11,5,31.17,55.97,High
